Record Sequence Number,EQID,Earthquake Name,Country,Year,Month,Day,Hour,Minute,Second,Epicenter Latitude (deg, positive N),Epicenter Longitude (deg, positive E),Hypocenter Depth (km),Magnitude,Magnitude type,Magnitude uncertainty,Mo (dyne.cm),Tectonic environment (Crustal, Inslab, Interface, Stable, Geothermal, Volcanic, Oceanic_crust),Earthquake in Extensional Regime: 1=Yes, 0=No,Nodal Plane 1 Strike (deg),Nodal Plane 1 Dip (deg),Nodal Plane 1 Rake Angle (deg),Nodal Plane 2 Strike (deg),Nodal Plane 2 Dip (deg),Nodal Plane 2 Rake Angle (deg),Fault Plane (1,2, X),Style-of-Faulting (S, R, N, U),Fault Name,Depth to Top Of Fault Rupture Model,Fault Rupture Length (km),Fault Rupture Width (km),Along-strike Hypocenter location on the fault (fraction between 0 and 1),Along-width Hypocenter location on the fault (fraction between 0 and 1),Static Stress Drop (bars),Type Static Stress Drop,Directivity flag (Y, N, U),Station ID,Station Code,Station Latitude (deg positive N),Station Longitude (deg positive E),Station Elevation (m),Site Class (Hard Rock, Rock, Stiff Soil, Soft Soil),Preferred NEHRP Based on Vs30,Preferred Vs30 (m/s),Measured(1)/Inferred(2) Class,Sigma of Vs30 (in natural log Units),Depth to Basement Rock,Z1 (m),Z2.5 (m),Epicentral Distance (km),Hypocentral Distance (km),Joyner-Boore Distance (km),Rupture Distance (km),Rx (km),Ry0 (km),Source to Site Azimuth (deg),FW/HW Indicator,Forearc/Backarc for subduction events,File Name (Horizontal 1),File Name (Horizontal 2),File Name (Vertical),Digital (D)/Analog (A) Recording,Acceleration (A)/Velocity (V),Unit (cm/s/s, m/s/s, g),File format,Processing flag,Type of Filter,npass,nroll,HP-H1 (Hz),HP-H2 (Hz),LP-H1 (Hz),LP-H2 (Hz),Factor,Lowest Usable Freq - H1 (Hz),Lowest Usable Freq - H2 (Hz),Lowest Usable Freq - Ave. Component (Hz),Maximum Usable Freq - Ave. Component (Hz),HP-V (Hz),LP-V (Hz),Lowest Usable Freq - V (Hz),Comments,PGA (g),PGV (cm/s),PGD (cm),SA(0.010),SA(0.020),SA(0.022),SA(0.025),SA(0.029),SA(0.030),SA(0.032),SA(0.035),SA(0.036),SA(0.040),SA(0.042),SA(0.044),SA(0.045),SA(0.046),SA(0.048),SA(0.050),SA(0.055),SA(0.060),SA(0.065),SA(0.067),SA(0.070),SA(0.075),SA(0.080),SA(0.085),SA(0.090),SA(0.095),SA(0.100),SA(0.110),SA(0.120),SA(0.130),SA(0.133),SA(0.140),SA(0.150),SA(0.160),SA(0.170),SA(0.180),SA(0.190),SA(0.200),SA(0.220),SA(0.240),SA(0.250),SA(0.260),SA(0.280),SA(0.290),SA(0.300),SA(0.320),SA(0.340),SA(0.350),SA(0.360),SA(0.380),SA(0.400),SA(0.420),SA(0.440),SA(0.450),SA(0.460),SA(0.480),SA(0.500),SA(0.550),SA(0.600),SA(0.650),SA(0.667),SA(0.700),SA(0.750),SA(0.800),SA(0.850),SA(0.900),SA(0.950),SA(1.000),SA(1.100),SA(1.200),SA(1.300),SA(1.400),SA(1.500),SA(1.600),SA(1.700),SA(1.800),SA(1.900),SA(2.000),SA(2.200),SA(2.400),SA(2.500),SA(2.600),SA(2.800),SA(3.000),SA(3.200),SA(3.400),SA(3.500),SA(3.600),SA(3.800),SA(4.000),SA(4.200),SA(4.400),SA(4.600),SA(4.800),SA(5.000),SA(5.500),SA(6.000),SA(6.500),SA(7.000),SA(7.500),SA(8.000),SA(8.500),SA(9.000),SA(9.500),SA(10.000),SA(11.000),SA(12.000),SA(13.000),SA(14.000),SA(15.000),SA(20.000)
48,29,Lytle Creek,,1970,9,12,14,30,0,34.2698,-117.54,8,5.33,Mw,0.3,1.11E+024,Crustal,0,325,48,59,,,,1,RO,,5.627,4.5,3.8,,,,,,87,278,34.091,-117.808,0,,C,421.44,2,0.33,0.5,60,320,31.69,32.69,29.49,30.02,-29.49,-0.637333635,-90,,forearc,LYTLECR\PUD055.AT2,LYTLECR\PUD325.AT2,LYTLECR\PUDDWN.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.4,0.23,20,20,1.25,0.5,0.2875,0.5,,,,,,0.018325,0.86331,0.15763,0.0184271,0.0186505,0.0188249,0.0193523,0.0198226,0.0197236,0.019453,0.0205924,0.0210502,0.020201,0.0196907,0.0200297,0.0206516,0.0208763,0.0210233,0.0202921,0.0231171,0.025965,0.0277098,0.0280784,0.0296882,0.0296329,0.0317291,0.0347914,0.0391116,0.0440442,0.0479503,0.0511348,0.0630064,0.0724541,0.0680071,0.0569879,0.0479168,0.0434457,0.0427505,0.0390461,0.0371802,0.0386089,0.0311479,0.0344937,0.0352602,0.0320273,0.0319302,0.0331304,0.0334519,0.0362854,0.0359335,0.0344194,0.0324772,0.0275785,0.0264711,0.0243557,0.0236076,0.0236581,0.023233,0.0213376,0.0234047,0.0241861,0.0234906,0.0242593,0.0234343,0.0223433,0.0211236,0.0181101,0.0159756,0.0143968,0.0132622,0.0114088,0.0113636,0.00946443,0.00801578,0.00640363,0.00580065,0.00557498,0.0046044,0.00420819,0.00383272,0.00347842,0.00274034,0.00240086,0.00241978,0.00233672,0.00195981,0.00150063,0.00122525,0.000978212,0.000898018,0.000820318,0.000680355,0.000583264,0.000524681,0.000466223,0.000441275,0.000399026,0.000368041,0.000326773,0.00026118,0.000198143,0.000167506,0.000143103,0.000123443,0.000107452,9.43003E-05,8.33796E-05,7.42284E-05,5.99599E-05,4.94462E-05,4.14684E-05,3.52921E-05,3.03999E-05,1.65035E-05,,,,,,,,,,,,,,,,,,,,,
49,29,Lytle Creek,,1970,9,12,14,30,0,34.2698,-117.54,8,5.33,Mw,0.3,1.11E+024,Crustal,0,325,48,59,,,,1,RO,,5.627,4.5,3.8,,,,,,68,104,34.185,-118.018,0,,C,667.13,2,0.4,0,40,1040,44.98,45.69,42.14,42.52,-39.26,17.46902306,-68.69,,forearc,LYTLECR\SAD003.AT2,LYTLECR\SAD273.AT2,LYTLECR\SADDWN.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.3,0.4,23,30,1.25,0.375,0.5,0.5,,,,,,0.037497,1.2079,0.13302,0.0377055,0.0403267,0.0412712,0.0431536,0.0481119,0.0479154,0.0443275,0.0424013,0.0440937,0.047096,0.0481376,0.0490616,0.0507542,0.0526812,0.0556224,0.0568525,0.055942,0.0569316,0.066682,0.0627134,0.0687802,0.0755694,0.0802786,0.0768056,0.074265,0.0774974,0.084531,0.0868709,0.101561,0.108116,0.108231,0.106662,0.100349,0.0951244,0.0916665,0.086048,0.075117,0.0634143,0.052403,0.0457671,0.0432531,0.041094,0.0371846,0.0354203,0.0337245,0.0305952,0.0291523,0.0284808,0.0277739,0.0263667,0.0249515,0.0240318,0.0234371,0.022805,0.0225212,0.0208208,0.0187321,0.0160196,0.0116957,0.0095418,0.00888574,0.00850965,0.008393,0.00881209,0.00837503,0.0078119,0.00710624,0.00578874,0.00472357,0.0041689,0.00372607,0.00340873,0.00284782,0.00274148,0.00263753,0.00240634,0.00220593,0.00209511,0.0018983,0.0016751,0.00159724,0.00149515,0.00122856,0.000961793,0.000765221,0.000629834,0.000591872,0.000553982,0.000491263,0.000435785,0.000392364,0.000353556,0.000319091,0.000288588,0.000261622,0.000207066,0.00016665,0.000136293,0.000113142,9.51911E-05,8.28025E-05,7.34043E-05,6.55192E-05,5.88395E-05,5.31309E-05,4.3949E-05,3.69558E-05,3.15074E-05,2.71804E-05,2.3687E-05,1.33422E-05,,,,,,,,,,,,,,,,,,,,,
50,29,Lytle Creek,,1970,9,12,14,30,0,34.2698,-117.54,8,5.33,Mw,0.3,1.11E+024,Crustal,0,325,48,59,,,,1,RO,,5.627,4.5,3.8,,,,,,99,290,34.36,-117.63,0,,C,486,1,0.2,0.068,60,260,13.01,15.27,10.7,12.14,1.12,12.96204694,5.99,,forearc,LYTLECR\WTW115.AT2,LYTLECR\WTW205.AT2,LYTLECR\WTWDWN.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.2,0.18,20,23,1.25,0.25,0.225,0.25,,,,,,0.16854,9.0257,0.94268,0.168879,0.170703,0.170337,0.171076,0.173332,0.173326,0.173703,0.186095,0.187778,0.197511,0.192439,0.187347,0.192017,0.195911,0.19799,0.198297,0.199373,0.222837,0.189192,0.206829,0.250665,0.294109,0.292681,0.312514,0.341334,0.34645,0.385206,0.359174,0.384767,0.286198,0.296501,0.304424,0.33318,0.311983,0.31231,0.303679,0.275904,0.250912,0.280251,0.347184,0.3812,0.414375,0.353719,0.296117,0.282418,0.32943,0.309243,0.286734,0.263993,0.29618,0.291474,0.308004,0.305307,0.306327,0.309235,0.313947,0.317132,0.295544,0.238733,0.197776,0.190215,0.17772,0.161129,0.143734,0.125305,0.104763,0.0858884,0.0701862,0.0550387,0.0430005,0.0341565,0.0280148,0.0237687,0.0207553,0.0185053,0.0166725,0.0151133,0.0137445,0.0114263,0.00955111,0.00874648,0.00802789,0.00678442,0.00577973,0.00496235,0.00428916,0.00399896,0.00373357,0.00327566,0.00300098,0.0027443,0.0024368,0.0022071,0.0019809,0.00181953,0.00140897,0.00109372,0.000913193,0.000787934,0.000686499,0.000603215,0.000533864,0.000475516,0.000425588,0.000383259,0.000315636,0.000264538,0.000225065,0.000193866,0.00016874,9.47308E-05,,,,,,,,,,,,,,,,,,,,,
51,30,San Fernando,,1971,2,9,14,0,0,34.44,-118.41,13,6.61,Mw,0.2,9.23E+025,Crustal,0,288,50,83,,,,1,R,Sierra Madre-San Fernando,0,20,27.4,,,24.4764523,,,3,411,33.801,-118.387,0,,D,280.56,1,0.25,,100,640,71.14,72.32,55.2,55.2,-54.51,-20.178016,-99.03,,forearc,SFERN\PVE065.AT2,SFERN\PVE155.AT2,SFERN\PVEDWN.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.2,0.2,20,20,1.25,0.25,0.25,0.25,,,,,,0.031274,5.5043,8.7349,0.0313326,0.0316509,0.0317329,0.0317291,0.0318527,0.0321153,0.0327778,0.0331748,0.0332916,0.033293,0.0340551,0.0352732,0.0356948,0.0360486,0.0359785,0.034396,0.0324271,0.0371963,0.0390375,0.0401932,0.0399566,0.0368252,0.0365145,0.0379965,0.0428727,0.0466684,0.0465294,0.0514751,0.0594585,0.0662537,0.0705344,0.0812972,0.087537,0.0887087,0.0889229,0.0884532,0.0857777,0.0907577,0.0907403,0.0865708,0.0816217,0.0935402,0.0859229,0.0822386,0.0836058,0.0784706,0.0853247,0.089214,0.088294,0.0738605,0.0685677,0.0638343,0.0660354,0.0688587,0.0698756,0.0676992,0.0695825,0.0595984,0.0506482,0.0490531,0.0498491,0.0540861,0.0483978,0.0477403,0.0487356,0.0486004,0.0446998,0.0461048,0.0396806,0.0437372,0.0408478,0.0347211,0.0367147,0.0342902,0.0268577,0.0216437,0.0210362,0.0178285,0.0174082,0.0187445,0.0199716,0.0209806,0.0202679,0.0204015,0.0199739,0.0238374,0.0248121,0.0248924,0.0262056,0.0261519,0.0263411,0.0257737,0.0234768,0.0216191,0.0206736,0.018544,0.0123473,0.00832846,0.00682462,0.00585131,0.00524389,0.00445649,0.00384389,0.00335289,0.00290747,0.00193063,0.00173944,0.00160591,0.00148466,0.00139909,0.00112717,,,,,,,,,,,,,,,,,,,,,
52,30,San Fernando,,1971,2,9,14,0,0,34.44,-118.41,13,6.61,Mw,0.2,9.23E+025,Crustal,0,288,50,83,,,,1,R,Sierra Madre-San Fernando,0,20,27.4,,,24.4764523,,,67,103,33.5556,-116.674,0,,C,360.45,2,0.25,,60,300,187.99,188.44,173.16,173.16,-38.46,-179.51318,-167.17,,forearc,SFERN\AZP045.AT2,SFERN\AZP315.AT2,SFERN\AZPDWN.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.5,0.5,35,35,1.25,0.625,0.625,0.625,,,,,,0.034383,1.7452,0.17188,0.0349822,0.0347685,0.0350938,0.0353135,0.0376078,0.0372959,0.0370414,0.0380142,0.0377069,0.0362361,0.0363896,0.037055,0.0370681,0.0369529,0.0365117,0.0347933,0.0378688,0.0390451,0.0370989,0.037177,0.0366531,0.0376497,0.0403752,0.043071,0.0434392,0.0435855,0.0462338,0.0500642,0.0548941,0.0679524,0.0723506,0.0755846,0.0672368,0.0804344,0.0982751,0.102533,0.110463,0.124174,0.0943423,0.0776992,0.0770225,0.0780164,0.0863624,0.0848732,0.0749587,0.0768353,0.0704226,0.0725669,0.0733165,0.0695049,0.0771926,0.0921402,0.103933,0.108509,0.110228,0.10413,0.086217,0.0549767,0.0467294,0.0399866,0.0396736,0.0370062,0.0372643,0.0367891,0.0286371,0.023336,0.0213347,0.0190219,0.0125323,0.0105706,0.0101444,0.0100242,0.00931061,0.00707641,0.00530212,0.00420729,0.00354781,0.00326687,0.00272175,0.00220066,0.00187929,0.00161173,0.00116543,0.000962181,0.000822695,0.000655089,0.000639359,0.000623604,0.000578967,0.000517155,0.000451432,0.000393057,0.000346495,0.000311493,0.000283832,0.000237061,0.000206658,0.000178623,0.000151551,0.000127875,0.000114863,0.000103739,9.21335E-05,8.09526E-05,7.10698E-05,5.78629E-05,4.98075E-05,4.41045E-05,3.88317E-05,3.45698E-05,2.05085E-05,,,,,,,,,,,,,,,,,,,,,
53,30,San Fernando,,1971,2,9,14,0,0,34.44,-118.41,13,6.61,Mw,0.2,9.23E+025,Crustal,0,288,50,83,,,,1,R,Sierra Madre-San Fernando,0,20,27.4,,,24.4764523,,,124,1004,35.37,-119.021,0,,D,241.41,2,0.25,,80,1680,117.55,118.27,111.88,113.02,85.74,87.225047,46.33,,forearc,SFERN\BFA180.AT2,SFERN\BFA270.AT2,SFERN\BFA-UP.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.1,0.1,13,20,1.25,0.125,0.125,0.125,,,,,,0.0069465,1.4375,1.3177,0.00694733,0.00695816,0.00696334,0.00696943,0.00698243,0.00698836,0.00699867,0.00698736,0.00697263,0.00702373,0.00708811,0.00716466,0.00718087,0.00719619,0.00721803,0.00723272,0.00732742,0.007452,0.00763098,0.00768086,0.0076822,0.00771371,0.00806632,0.00814552,0.0082877,0.00825514,0.00838207,0.00835491,0.00862274,0.00834258,0.00846252,0.00969623,0.0101285,0.0111706,0.0123764,0.0150302,0.0142868,0.0142721,0.01716,0.015164,0.0135525,0.013648,0.0178211,0.0192527,0.020207,0.0170721,0.016747,0.0174616,0.0170154,0.0161459,0.0163073,0.019454,0.0187444,0.0175377,0.01708,0.0159727,0.0148575,0.0143901,0.0169666,0.0177871,0.0190662,0.0175418,0.0148458,0.0152201,0.0129048,0.0145322,0.0129924,0.0131392,0.0126935,0.0113189,0.00875649,0.00951001,0.00866678,0.00863124,0.00841018,0.00885873,0.0103746,0.0105451,0.010165,0.00861506,0.00766679,0.00817152,0.00696409,0.00659399,0.00577293,0.00445252,0.0042827,0.00443383,0.00469898,0.00403399,0.00405311,0.00412121,0.00398791,0.00360226,0.00309611,0.00255474,0.0023721,0.00184788,0.00220333,0.00210368,0.00184537,0.00151134,0.00124411,0.00114067,0.00122944,0.00112196,0.00102236,0.00082126,0.000653116,0.000544334,0.000225343,,,,,,,,,,,,,,,,,,,,,
54,30,San Fernando,,1971,2,9,14,0,0,34.44,-118.41,13,6.61,Mw,0.2,9.23E+025,Crustal,0,288,50,83,,,,1,R,Sierra Madre-San Fernando,0,20,27.4,,,24.4764523,,,69,105,33.26,-116.37,0,,D,338.54,2,0.25,,80,300,229.77,230.14,214.32,214.32,-62.28,-216.70847,-163.11,,forearc,SFERN\BSF135.AT2,SFERN\BSF225.AT2,SFERN\BSFDWN.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.1,0.1,23,30,1.25,0.125,0.125,0.125,,,,,,0.0090232,1.5046,1.4775,0.00903156,0.0090662,0.00918729,0.00951192,0.00952518,0.00974763,0.00998047,0.0100002,0.00983064,0.00990741,0.00986295,0.0099727,0.0100583,0.0102844,0.0106698,0.0108719,0.0101165,0.00994563,0.0103913,0.0106075,0.0106276,0.00998482,0.0106972,0.0107502,0.0117915,0.0118231,0.0120947,0.0119319,0.0139293,0.0159967,0.0148341,0.0122328,0.0129673,0.0139684,0.0143035,0.0153224,0.0170071,0.0167871,0.0176957,0.0190333,0.0215377,0.0217902,0.0231901,0.0224418,0.0205289,0.0217984,0.0253622,0.0253372,0.0242433,0.0200748,0.0185838,0.0169527,0.0179441,0.0198536,0.0203558,0.0211835,0.0195463,0.0188022,0.0189514,0.0174658,0.0153647,0.0170057,0.0184305,0.0209961,0.0212335,0.020258,0.0159337,0.0135782,0.00931855,0.0105839,0.00991229,0.00790559,0.00684605,0.00672105,0.00632823,0.00574614,0.00590467,0.00514942,0.00439958,0.00427382,0.00463751,0.00484621,0.00434416,0.00382103,0.00378682,0.00354982,0.00351223,0.00384043,0.00468005,0.00493966,0.00514257,0.0048743,0.00469225,0.00417699,0.003722,0.00264641,0.00220688,0.00229364,0.00251953,0.00250848,0.0023427,0.00214793,0.00195394,0.00172429,0.00153471,0.00125834,0.00102722,0.000798115,0.000628148,0.000539346,0.00021677,,,,,,,,,,,,,,,,,,,,,
55,30,San Fernando,,1971,2,9,14,0,0,34.44,-118.41,13,6.61,Mw,0.2,9.23E+025,Crustal,0,288,50,83,,,,1,R,Sierra Madre-San Fernando,0,20,27.4,,,24.4764523,,,2,1,35.16,-119.35,0,,C,385.69,2,0.4,,60,4300,117.46,118.18,111.37,112.52,53.72,108.84149,27.73,,forearc,SFERN\BVP090.AT2,SFERN\BVP180.AT2,SFERN\BVPDWN.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.1,0.1,13,15,1.25,0.125,0.125,0.125,,,,,,0.011999,1.3641,1.2985,0.0120097,0.0120896,0.0121147,0.0121472,0.0122035,0.0122292,0.0122535,0.0123238,0.0123501,0.0124764,0.0125317,0.0125446,0.0125586,0.0125914,0.0126653,0.0127158,0.012658,0.0129787,0.0132147,0.0134616,0.0137333,0.0141256,0.0148539,0.0143553,0.0152692,0.0158451,0.0162756,0.0173309,0.0191428,0.0226501,0.0241631,0.0281845,0.0304095,0.0312266,0.0329763,0.0290404,0.0303647,0.0317609,0.0323428,0.0296051,0.0303348,0.0328443,0.0392529,0.0438737,0.0455391,0.0451099,0.0416432,0.0393619,0.0370732,0.0324184,0.0315951,0.0269687,0.0229184,0.0207097,0.0202467,0.0185272,0.0175787,0.016684,0.0141216,0.0135725,0.0140874,0.0149991,0.0148344,0.0131645,0.0137198,0.0114826,0.0116236,0.0117609,0.0109994,0.0102396,0.00908789,0.00967339,0.00842778,0.00835324,0.00967534,0.010972,0.0112011,0.010136,0.00799483,0.00828861,0.00696092,0.00563775,0.00560606,0.0061063,0.00530789,0.00522201,0.0050978,0.00474623,0.00469073,0.00428086,0.0035322,0.00266409,0.00227754,0.00199424,0.00187849,0.00188768,0.00185313,0.00213424,0.00238332,0.00249097,0.00239411,0.0023637,0.00214894,0.0018793,0.00160117,0.00122471,0.000848548,0.000649732,0.000521836,0.000422503,0.000173748,,,,,,,,,,,,,,,,,,,,,
56,30,San Fernando,,1971,2,9,14,0,0,34.44,-118.41,13,6.61,Mw,0.2,9.23E+025,Crustal,0,288,50,83,,,,1,R,Sierra Madre-San Fernando,0,20,27.4,,,24.4764523,,,71,108,33.9121,-117.838,0,,D,235,1,0.1,5,700,4400,78.89,79.95,61.79,61.79,-29.31,-64.870978,-151.69,,forearc,SFERN\CND130.AT2,SFERN\CND220.AT2,SFERN\CNDDWN.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.5,0.33,20,20,1.25,0.625,0.4125,0.625,,,,,,0.071213,4.783,4.0855,0.0713652,0.0720741,0.0723707,0.0728389,0.0732987,0.0732983,0.0730187,0.0724799,0.0723858,0.0730458,0.0747638,0.0761101,0.0762074,0.0763834,0.0777656,0.0778877,0.0813849,0.0852265,0.0908588,0.0920064,0.0955202,0.103037,0.11379,0.12186,0.136557,0.14061,0.144176,0.179436,0.197054,0.194024,0.177933,0.172692,0.162307,0.168807,0.171278,0.187975,0.195918,0.18071,0.231159,0.24524,0.272727,0.272686,0.22551,0.224799,0.207202,0.193494,0.201331,0.209718,0.213957,0.217564,0.173487,0.151035,0.140477,0.131161,0.121639,0.109393,0.0970954,0.0884893,0.0839388,0.0648925,0.0641775,0.0588014,0.0557574,0.0466532,0.0352223,0.0350366,0.0337774,0.0302675,0.0260293,0.0210062,0.020268,0.0186612,0.0186697,0.0190873,0.0156756,0.0124706,0.0116774,0.0113558,0.00993253,0.00953131,0.00934514,0.0099106,0.0108643,0.0126044,0.0135602,0.014205,0.0137986,0.0133718,0.0128605,0.0122668,0.011245,0.0109693,0.0111197,0.0106085,0.00998172,0.00919707,0.00966346,0.00846353,0.00796117,0.00728525,0.00620264,0.00570378,0.00514571,0.00452684,0.00395759,0.00341509,0.00317703,0.00274682,0.00223952,0.00180952,0.000674963,,,,,,,,,,,,,,,,,,,,,
57,30,San Fernando,,1971,2,9,14,0,0,34.44,-118.41,13,6.61,Mw,0.2,9.23E+025,Crustal,0,288,50,83,,,,1,R,Sierra Madre-San Fernando,0,20,27.4,,,24.4764523,,,323,24278,34.564,-118.642,0,,C,450.28,1,0.3,10,820,1620,25.36,28.5,19.33,22.63,13.01,27.701988,34.4,,forearc,SFERN\ORR021.AT2,SFERN\ORR291.AT2,SFERN\ORRDWN.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.3,0.3,35,35,1.25,0.375,0.375,0.375,,,,,,0.28672,22.183,3.2944,0.289847,0.287875,0.292046,0.287674,0.29875,0.300294,0.303322,0.3198,0.318938,0.306599,0.314706,0.320262,0.323127,0.323782,0.324799,0.319625,0.3076,0.351143,0.367245,0.360215,0.36201,0.339343,0.398796,0.430505,0.403743,0.472379,0.494092,0.57273,0.599397,0.497291,0.504363,0.591943,0.71577,0.643344,0.621044,0.545822,0.55233,0.633628,0.745109,0.598997,0.547022,0.52228,0.548431,0.54693,0.566526,0.747843,0.804943,0.777808,0.724901,0.632027,0.578068,0.60607,0.570722,0.60092,0.6083,0.569647,0.57003,0.481658,0.436584,0.393142,0.382678,0.38454,0.369804,0.340718,0.345702,0.335717,0.311438,0.269223,0.220462,0.186853,0.156572,0.135449,0.114353,0.0942105,0.0777196,0.0697012,0.0625957,0.0562565,0.0456285,0.03726,0.0337589,0.0306576,0.0254572,0.021321,0.0180202,0.0153618,0.014229,0.0132061,0.0114413,0.00998488,0.00877358,0.00775847,0.00690159,0.00617325,0.00555011,0.00433998,0.00347912,0.00285675,0.00244176,0.00215135,0.00190872,0.00170416,0.00153027,0.00138132,0.00125283,0.0010438,0.00088262,0.000755831,0.000654365,0.000571937,0.000325102,,,,,,,,,,,,,,,,,,,,,
58,30,San Fernando,,1971,2,9,14,0,0,34.44,-118.41,13,6.61,Mw,0.2,9.23E+025,Crustal,0,288,50,83,,,,1,R,Sierra Madre-San Fernando,0,20,27.4,,,24.4764523,,,73,112,34.31,-117.3,0,,C,477.22,1,0.2,0.092,40,220,102.97,103.79,92.25,92.59,26.59,-98.375379,163.6,,forearc,SFERN\CSP126.AT2,SFERN\CSP216.AT2,SFERN\CSPDWN.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.1,0.1,20,20,1.25,0.125,0.125,0.125,,,,,,0.027202,2.2686,0.39823,0.0272527,0.0274677,0.0275114,0.0276295,0.0277822,0.027759,0.0279404,0.0283101,0.0283993,0.0291477,0.0292757,0.029167,0.0288189,0.0285916,0.0298064,0.0307127,0.0309837,0.0312606,0.0307047,0.0321064,0.0336464,0.0353935,0.0374883,0.0383006,0.0384853,0.0411864,0.0445511,0.0476472,0.0491243,0.0542907,0.0585104,0.0716172,0.0820767,0.0863022,0.0704466,0.0601931,0.0587809,0.056165,0.0643823,0.0709423,0.0811122,0.0905702,0.101172,0.0950355,0.0941012,0.0852066,0.0919444,0.0915432,0.0963867,0.107056,0.0881431,0.0697935,0.0555934,0.055169,0.0558132,0.0560362,0.0530767,0.0499528,0.0422556,0.0413432,0.0418234,0.0393088,0.0336815,0.0304696,0.0276093,0.0283503,0.0259783,0.021447,0.0169159,0.0152535,0.0130724,0.0106582,0.00894761,0.00861229,0.00875632,0.00843904,0.00855891,0.00796889,0.00635532,0.00487733,0.00427667,0.00395577,0.00336391,0.00284283,0.00276956,0.00246267,0.00230497,0.0020841,0.00190416,0.00171772,0.00155969,0.00147798,0.00140763,0.00132924,0.00124439,0.00113404,0.00097582,0.000829434,0.000670508,0.000542816,0.000441477,0.000360152,0.000320448,0.000281372,0.000246368,0.000189039,0.000148027,0.00011749,9.75842E-05,8.29044E-05,4.40102E-05,,,,,,,,,,,,,,,,,,,,,
59,30,San Fernando,,1971,2,9,14,0,0,34.44,-118.41,13,6.61,Mw,0.2,9.23E+025,Crustal,0,288,50,83,,,,1,R,Sierra Madre-San Fernando,0,20,27.4,,,24.4764523,,,72,111,34.2778,-117.335,0,,B,813.48,1,0.4,0,14,220,100.39,101.23,89.37,89.72,22.28,-96.436464,165.83,,forearc,SFERN\CSM095.AT2,SFERN\CSM185.AT2,SFERN\CSMDWN.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.2,0.3,35,35,1.25,0.25,0.375,0.375,,,,,,0.01797,1.466,0.51787,0.0182654,0.0186406,0.0186976,0.0197292,0.0198555,0.0206752,0.0198425,0.0200433,0.0201399,0.0205764,0.0200171,0.020382,0.0212303,0.0214898,0.0218001,0.0227503,0.022975,0.0227671,0.0245354,0.0250607,0.0275123,0.0274425,0.0287228,0.033342,0.0333227,0.0387663,0.0416991,0.0375748,0.0367882,0.0374451,0.0382229,0.0448393,0.0508639,0.0542418,0.0464695,0.0432071,0.0415343,0.0439267,0.0388022,0.0364943,0.0355552,0.0346457,0.0370993,0.0351498,0.0332871,0.0289453,0.0303292,0.0331729,0.0336631,0.028964,0.0273954,0.0307067,0.0315277,0.0309102,0.0299271,0.0287536,0.030593,0.0334245,0.0275162,0.021763,0.0205125,0.0185417,0.0178198,0.0180561,0.0222463,0.023659,0.0236901,0.0201357,0.0174281,0.0169535,0.0152186,0.0123868,0.00971494,0.00858058,0.00755614,0.00746589,0.00704742,0.00621444,0.00478205,0.00482694,0.00469407,0.0044812,0.00427824,0.00474929,0.0046915,0.00428846,0.0042327,0.00413257,0.00377974,0.00328962,0.00288369,0.00243173,0.00191294,0.00151443,0.0013636,0.00109337,0.000930934,0.000844487,0.000718822,0.000561813,0.000508978,0.000467879,0.000413902,0.000352781,0.000291719,0.000213616,0.000172971,0.000140367,0.000115921,9.76249E-05,5.23226E-05,,,,,,,,,,,,,,,,,,,,,
